211 1985 7 30 0 0 0 247.573807 113.800880 10.276620 20.951754 50.675388 38.570976 32.066959 0.000000 190.639679 0.054375 
212 1985 7 31 0 0 0 332.959198 147.266373 13.777367 24.739582 67.239044 61.341496 48.946877 0.000000 189.938828 0.055960 
213 1985 8 1 0 0 0 166.120987 75.404152 7.675169 11.491109 31.610113 24.234768 22.022570 0.000000 340.627686 0.100332 
214 1985 8 2 0 0 0 141.995819 64.403931 6.874695 8.897592 25.920805 20.189569 18.835602 0.000000 547.192505 0.170056 
215 1985 8 3 0 0 0 124.743759 56.576767 6.303147 7.066453 21.847975 17.234346 16.529785 0.000000 579.096802 0.185895 
216 1985 8 4 0 0 0 112.529251 51.053234 5.894321 5.764339 18.919258 15.332078 14.897626 0.000000 275.364502 0.087596 
217 1985 8 5 0 0 0 104.556335 47.589886 5.626723 4.970212 16.999809 14.609188 13.838627 0.000000 349.131287 0.126427 
218 1985 8 6 0 0 0 96.303558 43.775066 5.349927 4.058278 15.005047 12.772292 12.705533 0.000000 429.152008 0.154137 
219 1985 8 7 0 0 0 117.586029 53.198261 6.194537 5.765269 20.160925 20.108217 16.185476 0.000000 410.282501 0.145858 
220 1985 8 8 0 0 0 86.217026 39.195656 5.039328 2.983407 12.763742 10.360711 11.310197 0.000000 628.095215 0.222982 
221 1985 8 9 0 0 0 104.595100 47.143887 5.720650 4.204461 16.079102 16.197563 14.693071 0.000000 409.025909 0.150202 
222 1985 8 10 0 0 0 219.099182 94.216949 9.909927 11.989034 40.486568 43.041462 33.693733 0.000000 291.718964 0.092997 
223 1985 8 11 0 0 0 84.372742 37.988853 5.043636 2.466864 12.062931 9.824046 11.319988 0.000000 454.287628 0.139519 
224 1985 8 12 0 0 0 235.887817 99.216835 10.435673 11.758736 42.806591 44.247025 37.850506 0.000000 358.193481 0.122138 
225 1985 8 13 0 0 0 641.108765 261.735840 24.886620 37.458328 142.142181 124.654884 102.832855 0.000000 357.963898 0.131655 
226 1985 8 14 0 0 0 118.988419 50.888428 5.930940 3.433027 24.153057 12.689253 14.624587 0.000000 595.270691 0.210911 
227 1985 8 15 0 0 0 106.663963 46.060909 5.591980 2.755979 20.402981 11.058574 13.135767 0.000000 459.489868 0.152549 
228 1985 8 16 0 0 0 98.025124 42.698555 5.358341 2.282361 17.718615 9.932669 12.106103 0.000000 548.408752 0.175375 
229 1985 8 17 0 0 0 91.721413 40.256721 5.189418 1.935766 15.732021 9.118072 11.360268 0.000000 556.665710 0.192791 
230 1985 8 18 0 0 0 103.762383 45.438385 5.638424 2.831472 17.723825 13.632752 13.668756 0.000000 333.519409 0.108129 
231 1985 8 19 0 0 0 84.372620 37.438587 5.005363 1.543599 13.268451 8.239262 10.558255 0.000000 173.898834 0.047850 
232 1985 8 20 0 0 0 81.238708 36.232353 4.918113 1.364896 12.296641 7.811635 10.169127 0.000000 172.923203 0.049547 
233 1985 8 21 0 0 0 78.746384 35.276680 4.848305 1.222697 11.522469 7.470429 9.857634 0.000000 279.515747 0.080091 
234 1985 8 22 0 0 0 76.733620 34.508106 4.791382 1.108058 10.897848 7.193598 9.603479 0.000000 170.936569 0.049902 
235 1985 8 23 0 0 0 78.873611 35.555832 4.859446 1.315690 11.069570 8.608244 10.036369 0.000000 169.925964 0.054612 
236 1985 8 24 0 0 0 268.994965 114.068878 11.702382 13.756444 52.951744 55.707378 42.342770 0.000000 244.345764 0.078536 
237 1985 8 25 0 0 0 806.767151 330.276733 30.980347 46.679245 174.379868 154.946136 130.442688 0.000000 167.871140 0.053160 
238 1985 8 26 0 0 0 216.445557 88.812714 8.776658 8.040693 48.832111 29.063988 27.754261 0.000000 166.827362 0.053450 
239 1985 8 27 0 0 0 126.383194 53.863823 5.979896 3.058782 27.198708 11.455708 14.033606 0.000000 490.605408 0.157704 
240 1985 8 28 0 0 0 113.233917 48.806953 5.695829 2.480476 22.804470 10.186322 12.780720 0.000000 420.357056 0.144124 
241 1985 8 29 0 0 0 206.552567 87.920662 9.224204 8.932963 42.828312 34.894596 29.465487 0.000000 235.193588 0.075765 
242 1985 8 30 0 0 0 105.595528 46.261898 5.690417 2.415050 18.926729 11.115686 12.682265 0.000000 208.815552 0.062430 
243 1985 8 31 0 0 0 96.748764 42.654633 5.451214 1.852732 16.504684 9.092865 11.606212 0.000000 433.410095 0.132050 
244 1985 9 1 0 0 0 91.895462 40.778439 5.331056 1.611193 14.957368 8.533844 11.068463 0.000000 537.949768 0.187407 
245 1985 9 2 0 0 0 88.181152 39.351929 5.240271 1.428809 13.757763 8.123086 10.661619 0.000000 542.320984 0.187319 
246 1985 9 3 0 0 0 85.272781 38.239956 5.169615 1.287167 12.811381 7.806132 10.344067 0.000000 565.794861 0.235313 
247 1985 9 4 0 0 0 144.677399 62.658043 7.293116 5.100829 24.795427 23.978378 20.892502 0.000000 392.426270 0.166592 
248 1985 9 5 0 0 0 1080.532227 437.676788 39.849712 62.431286 233.984818 209.160797 169.146317 0.000000 362.779327 0.148652 
249 1985 9 6 0 0 0 191.087357 81.880592 7.352668 6.356241 46.471928 16.913870 16.053938 0.000000 375.929321 0.159380 
250 1985 9 7 0 0 0 157.028671 68.114685 6.777714 4.785119 35.652023 14.019239 14.147134 0.000000 557.626953 0.251893 
251 1985 9 8 0 0 0 1736.436035 715.185730 61.092232 112.295326 395.733185 336.202545 243.005310 0.000000 350.895081 0.143900 
252 1985 9 9 0 0 0 1811.131348 730.075439 59.179501 107.303734 450.004150 289.270081 203.060211 0.000000 280.381409 0.098604 
253 1985 9 10 0 0 0 581.199036 265.734039 19.423199 34.145542 171.751709 62.838924 23.836868 0.000000 194.538528 0.064283 
254 1985 9 11 0 0 0 374.453369 168.752991 14.165030 19.871065 105.746460 40.559914 19.469057 0.000000 277.432587 0.076982 
255 1985 9 12 0 0 0 273.923828 123.353470 11.428641 13.301649 71.981140 29.622570 17.002924 0.000000 174.640961 0.043869 
256 1985 9 13 0 0 0 217.155106 97.932327 9.820170 9.632787 52.915577 23.324434 15.440536 0.000000 324.118683 0.085504 
257 1985 9 14 0 0 0 181.718735 82.124016 8.791840 7.341179 41.062374 19.345118 14.382760 0.000000 270.566040 0.069897 
258 1985 9 15 0 0 0 158.093582 71.601517 8.096211 5.801000 33.202095 16.661392 13.629711 0.000000 293.341095 0.075381 
259 1985 9 16 0 0 0 141.561707 64.240921 7.603594 4.710825 27.738464 14.761444 13.071993 0.000000 450.105194 0.134095 
260 1985 9 17 0 0 0 445.502777 189.782043 18.815411 23.729948 91.696991 80.739021 64.834595 0.000000 239.061203 0.080822 
261 1985 9 18 0 0 0 237.541412 101.737511 11.186543 10.456052 47.580799 37.863033 32.024345 0.000000 306.996277 0.121604 
262 1985 9 19 0 0 0 132.068481 58.943779 7.511262 3.789345 23.013220 14.345061 14.983312 0.000000 498.006775 0.202459 
263 1985 9 20 0 0 0 123.388260 55.338226 7.218539 3.221554 20.388878 13.438164 14.210987 0.000000 253.804657 0.088877 
264 1985 9 21 0 0 0 190.372696 82.713181 9.618906 7.592762 34.482590 30.675526 26.064707 0.000000 136.641434 0.036856 
265 1985 9 22 0 0 0 241.507446 101.363937 11.380891 10.257232 46.022171 39.100777 35.082661 0.000000 203.963165 0.067348 
266 1985 9 23 0 0 0 550.694031 226.188141 22.328350 29.698097 116.830116 102.430069 86.331902 0.000000 134.147629 0.040612 
267 1985 9 24 0 0 0 217.431274 92.325417 10.631084 8.297903 41.014854 32.863613 30.968597 0.000000 132.895844 0.029402 
268 1985 9 25 0 0 0 219.897736 93.594650 10.758433 8.632843 41.133961 34.385822 31.615284 0.000000 131.641266 0.026364 
269 1985 9 26 0 0 0 258.431976 108.727692 12.184532 11.033246 50.043846 42.602814 38.272560 0.000000 130.384216 0.029517 
270 1985 9 27 0 0 0 126.464722 55.931011 7.557115 2.765946 19.313602 13.667904 16.295607 0.000000 129.125061 0.029161 
271 1985 9 28 0 0 0 119.307243 53.080853 7.304922 2.313784 17.509722 12.519818 15.256331 0.000000 333.551361 0.095263 
272 1985 9 29 0 0 0 192.387024 83.055740 9.895442 7.166716 33.748203 30.946613 27.709541 0.000000 126.601868 0.037003 
273 1985 9 30 0 0 0 248.304474 104.237251 11.890060 10.070639 45.880245 40.686485 37.427330 0.000000 125.338554 0.032703 
274 1985 10 1 0 0 0 125.283287 55.519562 7.613770 2.606665 17.986723 14.156108 16.701843 0.000000 124.074577 0.026754 
275 1985 10 2 0 0 0 113.402435 50.790226 7.180092 1.879094 15.345465 11.678660 14.695604 0.000000 353.670929 0.083541 
276 1985 10 3 0 0 0 125.463112 55.709080 7.604587 2.643607 17.919714 14.834917 16.845709 0.000000 154.922119 0.044418 
277 1985 10 4 0 0 0 263.050018 110.459259 12.517418 10.848510 48.096233 44.028419 40.448715 0.000000 139.849777 0.039464 
278 1985 10 5 0 0 0 225.178177 96.087784 11.285439 8.871546 40.467525 36.938740 33.881622 0.000000 119.019730 0.027876 
279 1985 10 6 0 0 0 115.811546 51.866611 7.357727 1.945435 15.303320 12.088181 15.293166 0.000000 317.536194 0.071622 
280 1985 10 7 0 0 0 115.693939 51.861816 7.337792 1.936397 15.260398 12.319816 15.294238 0.000000 135.912842 0.034150 
281 1985 10 8 0 0 0 191.675430 82.532562 10.051932 6.630377 32.025272 29.598740 28.281460 0.000000 152.884094 0.048486 
282 1985 10 9 0 0 0 340.357239 143.505142 15.479011 16.023012 66.217453 61.693279 53.525284 0.000000 113.985435 0.027386 
283 1985 10 10 0 0 0 561.248718 227.333374 23.222124 27.730745 112.910568 99.374504 90.952438 0.000000 112.733116 0.024171 
284 1985 10 11 0 0 0 137.353470 60.339996 8.215858 2.879666 20.298491 14.823657 18.453087 0.000000 223.974640 0.047979 
285 1985 10 12 0 0 0 1009.910339 415.111084 39.414490 57.814125 214.178925 190.545425 160.259109 0.000000 158.758347 0.046600 
286 1985 10 13 0 0 0 219.914307 93.483353 9.623142 6.032917 50.172115 20.655876 22.876646 0.000000 152.307434 0.044336 
287 1985 10 14 0 0 0 186.337860 80.369225 8.950538 4.580337 39.062130 17.453119 19.991453 0.000000 143.741287 0.041727 
288 1985 10 15 0 0 0 169.525848 73.723450 8.662745 3.886974 32.951572 16.336309 18.930380 0.000000 111.693306 0.027845 
289 1985 10 16 0 0 0 149.856979 65.978897 8.180878 2.914518 27.071785 13.695311 16.761381 0.000000 304.530823 0.065304 
290 1985 10 17 0 0 0 140.505035 62.293941 7.991463 2.497345 23.860477 12.895670 16.034264 0.000000 314.938049 0.087856 
291 1985 10 18 0 0 0 436.614319 181.637009 18.724072 20.987057 90.334137 77.089233 66.495537 0.000000 131.667572 0.039504 
292 1985 10 19 0 0 0 262.534027 110.929359 12.629939 10.010821 49.713989 40.175617 37.952442 0.000000 109.637108 0.031331 
293 1985 10 20 0 0 0 161.048798 70.413147 9.079907 3.838284 26.115847 18.563339 21.007421 0.000000 100.464149 0.028680 
294 1985 10 21 0 0 0 136.616714 60.791378 8.260321 2.417866 20.467691 13.683326 17.068018 0.000000 263.950745 0.072428 
295 1985 10 22 0 0 0 130.883621 58.526371 8.079613 2.085434 18.871748 12.816896 16.305601 0.000000 311.448700 0.090244 
296 1985 10 23 0 0 0 347.695374 147.547501 15.988358 15.852073 67.146576 61.899841 53.549332 0.000000 99.851952 0.029821 
297 1985 10 24 0 0 0 485.494812 198.277420 20.760876 22.948303 98.135567 84.287979 76.511070 0.000000 115.819672 0.032995 
298 1985 10 25 0 0 0 146.381241 64.622902 8.836357 2.902976 21.753647 15.465943 19.195812 0.000000 301.368500 0.078638 
299 1985 10 26 0 0 0 138.585052 61.599461 8.553425 2.423572 19.830450 14.207487 17.958256 0.000000 324.006531 0.105129 
300 1985 10 27 0 0 0 133.123474 59.498093 8.358308 2.093809 18.443710 13.339434 17.103582 0.000000 299.736359 0.081678 
301 1985 10 28 0 0 0 129.131027 57.972977 8.217379 1.857001 17.408312 12.711371 16.485563 0.000000 262.184296 0.058210 
302 1985 10 29 0 0 0 126.113785 56.828476 8.111763 1.681212 16.613909 12.239475 16.021763 0.000000 136.533249 0.029822 
303 1985 10 30 0 0 0 123.771736 55.946533 8.030183 1.547269 15.990975 11.873886 15.662812 0.000000 200.203003 0.044848 
304 1985 10 31 0 0 0 338.875916 144.193939 15.831160 15.224643 62.521465 61.542713 52.460884 0.000000 87.875778 0.020347 
305 1985 11 1 0 0 0 4248.927734 1725.725586 176.757751 250.795456 899.267883 857.398560 554.006592 0.000000 150.419220 0.037242 
306 1985 11 2 0 0 0 1463.514404 664.465027 52.592827 127.680717 340.423981 228.560471 145.841766 0.000000 143.862579 0.030335 
307 1985 11 3 0 0 0 658.103027 318.310791 25.525494 59.994156 149.673248 85.702187 53.846691 0.000000 264.586273 0.045917 
308 1985 11 4 0 0 0 434.843353 204.817368 18.590273 33.440674 94.124382 56.093658 41.818836 0.000000 273.105652 0.047690 
309 1985 11 5 0 0 0 327.936768 152.535278 15.144929 21.877224 66.575836 41.374226 34.531982 0.000000 256.618103 0.039942 
310 1985 11 6 0 0 0 398.077362 177.299240 17.952814 24.086340 80.187897 62.766872 52.135326 0.000000 96.459862 0.017348 
311 1985 11 7 0 0 0 358.294708 157.059998 16.641087 19.430634 69.056084 54.794407 48.820614 0.000000 129.533768 0.022880 
312 1985 11 8 0 0 0 274.284546 122.367661 13.770213 13.466846 49.226902 39.182831 36.484173 0.000000 118.873726 0.017367 
313 1985 11 9 0 0 0 344.566681 150.100143 16.819641 17.100760 66.082283 77.558083 47.077019 7.396166 82.804817 0.010367 
314 1985 11 10 0 0 0 191.615875 87.315849 10.974756 7.122810 29.699215 24.702814 24.385262 14.665972 77.736336 0.007813 
315 1985 11 11 0 0 0 177.638855 80.789574 10.501091 5.791847 26.463095 20.172327 22.667639 13.505907 76.807762 0.007588 
316 1985 11 12 0 0 0 170.164551 77.677338 10.225033 5.096759 24.378088 22.786911 21.695892 12.943582 75.896294 0.010086 
317 1985 11 13 0 0 0 170.180069 77.931770 10.199430 4.991220 23.675125 26.754766 21.757593 10.195109 75.002281 0.011282 
318 1985 11 14 0 0 0 162.438477 74.092339 9.997593 4.129127 22.207994 21.684603 20.961559 8.951203 74.126114 0.009983 
319 1985 11 15 0 0 0 157.913254 71.907509 9.849714 3.682774 21.130320 20.073402 20.395674 7.747100 73.268120 0.009899 
320 1985 11 16 0 0 0 1388.709351 627.833801 79.401062 166.005188 230.753754 251.606766 201.656586 4.873620 88.867638 0.015024 
321 1985 11 17 0 0 0 172.980469 76.936790 10.207994 4.300450 26.014902 27.845127 22.291801 2.034740 113.206528 0.020934 
322 1985 11 18 0 0 0 611.443604 281.873169 35.048710 49.279613 126.937943 76.053909 82.109650 0.000000 122.401360 0.028658 
323 1985 11 19 0 0 0 278.068695 118.479523 14.222270 9.292559 49.714470 38.763683 39.970768 0.000000 75.133766 0.015015 
324 1985 11 20 0 0 0 173.331802 77.736008 10.548278 3.345790 25.544680 17.614887 22.667753 0.000000 69.262825 0.004094 
325 1985 11 21 0 0 0 164.466049 74.122215 10.256740 2.857281 23.165936 16.417915 21.368982 0.120252 68.520943 0.002151 
326 1985 11 22 0 0 0 158.197006 71.552155 10.048184 2.502116 21.494350 15.553398 20.453726 6.904653 67.799492 0.006058 
327 1985 11 23 0 0 0 153.573441 69.650276 9.892408 2.234627 20.269590 14.902442 19.778194 7.103687 67.098755 0.003211 
328 1985 11 24 0 0 0 150.051910 68.200653 9.772204 2.027845 19.343491 14.396503 19.261318 6.572583 66.419014 0.000055 
329 1985 11 25 0 0 0 147.300354 67.069885 9.677008 1.864815 18.625624 13.993190 18.854073 7.371176 65.760521 0.003580 
330 1985 11 26 0 0 0 145.105103 66.171249 9.599972 1.734360 18.057882 13.664981 18.525248 7.208106 65.123535 0.006307 
331 1985 11 27 0 0 0 143.322830 65.446060 9.536485 1.628805 17.601345 13.393287 18.254169 6.632264 64.508316 0.003148 
332 1985 11 28 0 0 0 141.854172 64.853386 9.483334 1.542708 17.229053 13.165140 18.026644 8.466705 63.915077 0.003483 
333 1985 11 29 0 0 0 140.628281 64.363785 9.438218 1.472098 16.921791 12.971396 17.832655 10.461391 63.344051 0.000281 
334 1985 11 30 0 0 0 139.593384 63.955612 9.399453 1.414009 16.665520 12.806148 17.664948 10.644502 62.795460 0.004332 
335 1985 12 1 0 0 0 143.926193 65.887444 9.476390 1.733098 17.016876 19.765095 18.003246 48.031979 62.269508 0.003345 
336 1985 12 2 0 0 0 140.374741 64.084068 9.424437 1.413952 16.709299 12.932127 17.750408 57.083939 61.766388 0.000113 
337 1985 12 3 0 0 0 139.408524 63.746208 9.388584 1.369111 16.490435 12.767215 17.584845 52.477829 61.286293 0.000000 
338 1985 12 4 0 0 0 138.586960 63.461712 9.357456 1.332551 16.305628 12.624736 17.440502 48.328697 60.829395 0.000960 
339 1985 12 5 0 0 0 137.881195 63.220615 9.330135 1.303034 16.148169 12.500166 17.313122 44.697044 60.395870 0.001774 
340 1985 12 6 0 0 0 137.271194 63.017082 9.305922 1.281524 16.012909 12.390983 17.199484 41.526844 59.985867 0.000128 
341 1985 12 7 0 0 0 136.736679 62.841686 9.284270 1.263821 15.895846 12.294810 17.097109 38.466747 155.324310 0.005764 
342 1985 12 8 0 0 0 136.265076 62.690258 9.264752 1.249941 15.793824 12.209160 17.004063 35.720539 77.086403 0.001751 
343 1985 12 9 0 0 0 135.845139 62.558216 9.247025 1.238665 15.704327 12.133299 16.918804 34.283970 58.898479 0.002258 
344 1985 12 10 0 0 0 135.468079 62.442055 9.230811 1.229181 15.625327 12.063128 16.840117 35.256290 58.584003 0.003274 
345 1985 12 11 0 0 0 135.127243 62.339359 9.215887 1.221211 15.555182 11.997759 16.767000 32.903225 58.293713 0.001253 
346 1985 12 12 0 0 0 134.817032 62.248039 9.202069 1.214526 15.492548 11.936469 16.698652 30.789661 58.027721 0.000000 
347 1985 12 13 0 0 0 134.533051 62.166454 9.189204 1.208937 15.436309 11.878673 16.634405 28.886511 57.786133 0.000000 
348 1985 12 14 0 0 0 134.271439 62.093143 9.177162 1.204289 15.385539 11.823883 16.573694 27.174633 57.569027 0.000000 
349 1985 12 15 0 0 0 134.029053 62.026917 9.165837 1.200451 15.339471 11.771699 16.516068 25.738556 57.376492 0.000051 
350 1985 12 16 0 0 0 133.803177 61.966663 9.155139 1.197314 15.297452 11.721785 16.461140 27.395802 57.208607 0.000000 
351 1985 12 17 0 0 0 133.591537 61.911499 9.144990 1.194785 15.258931 11.673853 16.408569 25.979675 57.065426 0.000000 
352 1985 12 18 0 0 0 133.392197 61.860680 9.135324 1.192785 15.223443 11.627666 16.358080 24.610897 56.947021 0.000000 
353 1985 12 19 0 0 0 133.203690 61.813717 9.126086 1.191247 15.190588 11.583019 16.309437 23.378998 56.853443 0.000000 
354 1985 12 20 0 0 0 133.024567 61.770027 9.117225 1.190114 15.160018 11.539739 16.262426 22.270290 56.784729 0.000000 
355 1985 12 21 0 0 0 132.853683 61.729198 9.108699 1.189334 15.131444 11.497673 16.216871 21.368286 56.740925 0.000000 
356 1985 12 22 0 0 0 132.690048 61.690872 9.100472 1.188866 15.104587 11.456692 16.172617 20.665649 69.548492 0.001976 
357 1985 12 23 0 0 0 132.532745 61.654724 9.092511 1.188670 15.079224 11.416688 16.129528 23.451794 68.809731 0.003351 
358 1985 12 24 0 0 0 132.381042 61.620468 9.084789 1.188715 15.055173 11.377558 16.087486 22.586075 56.759193 0.000000 
359 1985 12 25 0 0 0 132.234283 61.587891 9.077281 1.188973 15.032270 11.339217 16.046389 24.458660 56.815224 0.000000 
360 1985 12 26 0 0 0 132.091888 61.556747 9.069965 1.189417 15.010375 11.301595 16.006149 28.716896 56.896236 0.000000 
361 1985 12 27 0 0 0 131.953400 61.526886 9.062821 1.190025 14.989348 11.264623 15.966678 28.195450 57.002224 0.000000 
362 1985 12 28 0 0 0 131.818314 61.498135 9.055831 1.190780 14.969081 11.228242 15.927911 26.826591 57.133160 0.000000 
363 1985 12 29 0 0 0 131.686218 61.470310 9.048984 1.191661 14.949488 11.192399 15.889785 25.593676 57.289028 0.000000 
364 1985 12 30 0 0 0 131.556808 61.443310 9.042260 1.192657 14.930466 11.157057 15.852243 24.483576 135.813171 0.001351 
365 1985 12 31 0 0 0 131.429749 61.417011 9.035653 1.193751 14.911946 11.122169 15.815233 23.480574 138.912582 0.004088 
366 1986 1 1 0 0 0 131.304810 61.391342 9.029150 1.194932 14.893867 11.087701 15.778713 22.686752 116.495087 0.000295 
367 1986 1 2 0 0 0 131.181747 61.366230 9.022740 1.196190 14.876179 11.053622 15.742645 25.753454 85.292854 0.001567 
368 1986 1 3 0 0 0 131.060394 61.341599 9.016416 1.197515 14.858837 11.019902 15.706992 33.052795 87.077759 0.003077 
369 1986 1 4 0 0 0 130.940582 61.317410 9.010170 1.198897 14.841805 10.986517 15.671721 41.564388 74.699226 0.002885 
370 1986 1 5 0 0 0 130.822159 61.293594 9.003995 1.200332 14.825049 10.953444 15.636806 39.727200 67.567101 0.000000 
371 1986 1 6 0 0 0 130.704987 61.270115 8.997885 1.201810 14.808545 10.920663 15.602218 37.581718 69.746086 0.000000 
372 1986 1 7 0 0 0 130.588928 61.246922 8.991834 1.203326 14.792268 10.888155 15.567938 35.649841 59.901131 0.000000 
373 1986 1 8 0 0 0 130.473877 61.223972 8.985836 1.204876 14.776194 10.855906 15.533942 33.911152 60.309120 0.000000 
374 1986 1 9 0 0 0 130.359756 61.201248 8.979889 1.206452 14.760298 10.823899 15.500213 32.342587 189.898560 0.005123 
375 1986 1 10 0 0 0 130.246475 61.178711 8.973987 1.208052 14.744569 10.792121 15.466734 30.920609 190.360413 0.010460 
376 1986 1 11 0 0 0 130.133942 61.156342 8.968127 1.209671 14.728982 10.760561 15.433488 29.636225 203.915466 0.013884 
377 1986 1 12 0 0 0 130.022079 61.134106 8.962303 1.211306 14.713528 10.729209 15.400467 28.481234 211.620453 0.011916 
378 1986 1 13 0 0 0 129.910843 61.111977 8.956515 1.212953 14.698194 10.698050 15.367650 27.454931 162.596710 0.000426 
379 1986 1 14 0 0 0 129.800171 61.089951 8.950760 1.214611 14.682970 10.667084 15.335031 26.532450 165.366058 0.000605 
380 1986 1 15 0 0 0 129.690018 61.068001 8.945034 1.216276 14.667850 10.636295 15.302599 25.700476 196.143845 0.002523 
381 1986 1 16 0 0 0 129.580322 61.046112 8.939336 1.217945 14.652821 10.605680 15.270346 24.945076 218.518173 0.008080 
382 1986 1 17 0 0 0 129.471069 61.024269 8.933661 1.219618 14.637877 10.575233 15.238259 24.257053 221.909012 0.015238 
383 1986 1 18 0 0 0 129.362167 61.002441 8.928011 1.221292 14.623010 10.544947 15.206335 23.651587 217.830200 0.017858 
